1,6,0.3144405477795241
9,10,0.3144405477795241
2,13,0.17846148473345164
9,13,0.3144405477795241
3,16,0.3144405477795241
12,18,0.3569229694669033
6,24,0.3144405477795241
2,27,0.17846148473345164
8,28,0.3144405477795241
20,30,0.3144405477795241
11,31,0.3144405477795241
21,32,0.17846148473345164
27,32,0.3569229694669033
12,33,0.3569229694669033
17,34,1.0
19,34,1.0
5,35,0.17846148473345164
18,35,0.17846148473345164
4,36,0.3144405477795241
25,36,0.3144405477795241
5,37,0.3569229694669033
17,38,1.0
19,38,1.0
34,38,1.0
17,39,1.0
18,39,1.0
19,39,1.0
34,39,1.0
16,40,0.3144405477795241
28,40,0.3144405477795241
30,40,0.3144405477795241
41,43,0.3144405477795241
17,44,1.0
19,44,1.0
38,44,1.0
39,44,1.0
21,45,0.17846148473345164
32,45,0.3569229694669033
13,46,0.17846148473345164
27,46,0.17846148473345164
32,46,0.17846148473345164
34,47,1.0
38,47,1.0
39,47,1.0
44,47,1.0
33,48,0.17846148473345164
41,49,0.3144405477795241
13,50,0.3569229694669033
21,50,0.17846148473345164
2,51,0.3569229694669033
33,51,0.3569229694669033
48,51,0.17846148473345164
10,53,0.3144405477795241
15,54,0.17846148473345164
35,54,0.3569229694669033
28,56,0.3144405477795241
45,57,0.17846148473345164
50,57,0.17846148473345164
5,58,0.17846148473345164
12,58,0.17846148473345164
18,58,0.17846148473345164
35,58,0.3569229694669033
37,58,0.17846148473345164
2,59,0.17846148473345164
13,59,0.3569229694669033
46,59,0.17846148473345164
48,59,0.3569229694669033
51,59,0.17846148473345164
15,60,0.17846148473345164
42,60,0.3144405477795241
14,61,0.3144405477795241
25,61,0.3144405477795241
29,61,0.3144405477795241
30,63,0.3144405477795241
17,65,1.0
19,65,1.0
34,65,1.0
44,65,1.0
47,65,1.0
36,66,0.3144405477795241
17,67,1.0
19,67,1.0
34,67,1.0
44,67,1.0
47,67,1.0
24,68,0.3144405477795241
37,69,0.3569229694669033
48,69,0.17846148473345164
27,70,0.17846148473345164
39,70,1.0
46,70,0.3569229694669033
48,70,0.17846148473345164
59,70,0.17846148473345164
69,70,0.3569229694669033
54,71,0.17846148473345164
57,71,0.3569229694669033
60,71,0.17846148473345164
13,72,0.17846148473345164
32,72,0.17846148473345164
45,72,0.17846148473345164
46,72,0.3569229694669033
50,72,0.17846148473345164
57,72,0.3569229694669033
25,73,0.3144405477795241
20,74,0.3144405477795241
22,74,0.3144405477795241
26,74,0.3144405477795241
7,75,0.3144405477795241
52,75,0.3144405477795241
23,76,0.3144405477795241
31,76,0.3144405477795241
50,76,0.3144405477795241
55,76,0.3144405477795241
11,77,0.3144405477795241
2,78,0.17846148473345164
27,78,0.3569229694669033
51,78,0.17846148473345164
69,78,0.17846148473345164
70,78,0.17846148473345164
15,79,0.3569229694669033
21,79,0.3569229694669033
45,79,0.17846148473345164
60,79,0.17846148473345164
17,80,1.0
19,80,1.0
38,80,1.0
39,80,1.0
47,80,1.0
65,80,1.0
67,80,1.0
12,81,0.17846148473345164
33,81,0.17846148473345164
37,81,0.17846148473345164
48,81,0.3569229694669033
58,81,0.3569229694669033
69,81,0.17846148473345164
24,82,0.3144405477795241
41,82,0.3144405477795241
73,82,0.3144405477795241
16,83,0.3144405477795241
5,84,0.3569229694669033
15,84,0.3569229694669033
35,84,0.17846148473345164
54,84,0.17846148473345164
10,85,0.3144405477795241
75,85,0.3144405477795241
15,86,0.17846148473345164
18,86,0.17846148473345164
60,86,0.3569229694669033
84,86,0.17846148473345164
21,87,0.17846148473345164
50,87,0.3569229694669033
57,87,0.17846148473345164
60,87,0.3569229694669033
71,87,0.17846148473345164
79,87,0.17846148473345164
15,88,0.17846148473345164
17,88,1.0
45,88,0.3569229694669033
54,88,0.3569229694669033
57,88,0.17846148473345164
71,88,0.17846148473345164
79,88,0.17846148473345164
20,89,0.3144405477795241
42,89,0.3144405477795241
62,89,0.3144405477795241
5,90,0.17846148473345164
12,90,0.17846148473345164
33,90,0.17846148473345164
37,90,0.17846148473345164
17,91,1.0
19,91,1.0
38,91,1.0
39,91,1.0
47,91,1.0
65,91,1.0
67,91,1.0
2,92,0.3569229694669033
13,92,0.17846148473345164
21,92,0.3569229694669033
27,92,0.17846148473345164
32,92,0.17846148473345164
50,92,0.17846148473345164
63,93,0.3144405477795241
73,93,0.3144405477795241
5,94,0.17846148473345164
12,94,0.17846148473345164
18,94,0.17846148473345164
84,94,0.17846148473345164
86,94,0.3569229694669033
90,94,0.3569229694669033
6,95,0.3144405477795241
64,95,0.3144405477795241
18,96,0.3569229694669033
35,96,0.17846148473345164
54,96,0.17846148473345164
60,96,0.17846148473345164
71,96,0.3569229694669033
86,96,0.17846148473345164
34,97,1.0
38,97,1.0
39,97,1.0
44,97,1.0
65,97,1.0
67,97,1.0
80,97,1.0
91,97,1.0
33,98,0.17846148473345164
37,98,0.17846148473345164
51,98,0.17846148473345164
69,98,0.17846148473345164
78,98,0.3569229694669033
90,98,0.3569229694669033
11,99,0.3144405477795241
31,100,0.3144405477795241
63,100,0.3144405477795241
85,100,0.3144405477795241
